         1,         0,-13543, 12315,  1213,     1,   -33,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         2,       200,-13902, 11735,  2140,     3,   -33,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         3,       400,-14237, 11132,  3060,     3,   -35,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         4,       600,-14543, 10498,  3981,     5,   -35,    44,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         5,       800,-14812,  9825,  4907,    11,   -35,    41,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         6,      1000,-15036,  9114,  5832,    13,   -34,    39,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         7,      1200,-15201,  8370,  6742,    10,   -32,    37,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         8,      1400,-15291,  7589,  7628,    11,   -30,    35,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
         9,      1600,-15296,  6768,  8474,    16,   -30,    31,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        10,      1800,-15213,  5909,  9275,    18,   -29,    29,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        11,      2000,-15046,  5020, 10023,    18,   -27,    28,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        12,      2200,-14799,  4108, 10708,    19,   -26,    27,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        13,      2400,-14486,  3182, 11330,    20,   -26,    25,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        14,      2600,-14125,  2251, 11902,    21,   -25,    24,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        15,      2800,-13717,  1319, 12426,    24,   -24,    22,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        16,      3000,-13250,   386, 12899,    24,   -24,    18,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        17,      3200,-12729,  -542, 13327,    25,   -25,    16,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        18,      3400,-12178, -1458, 13719,    27,   -25,    16,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        19,      3600,-11605, -2365, 14080,    27,   -23,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        20,      3800,-11004, -3273, 14411,    28,   -21,    13,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
