1,0,-97,-1,140,23,13480,-13691,218,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,-101,-1,137,31,13863,-13103,-715,0,0,0,0,0,0,0,0,0,0,0,0,0
3,400,-104,-1,134,37,14206,-12443,-1669,0,0,0,0,0,0,0,0,0,0,0,0,0
4,600,-104,-1,130,43,14513,-11720,-2645,0,0,0,0,0,0,0,0,0,0,0,0,0
5,800,-106,-1,124,50,14791,-10952,-3639,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1000,-110,-1,119,57,15039,-10160,-4636,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1200,-111,1,114,63,15254,-9355,-5622,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1400,-110,0,108,69,15427,-8547,-6586,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1600,-111,-1,104,75,15555,-7738,-7522,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1800,-111,0,100,80,15629,-6921,-8420,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2000,-111,0,94,84,15637,-6090,-9276,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2200,-112,-2,87,89,15570,-5242,-10083,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2400,-112,-2,82,94,15419,-4376,-10834,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2600,-110,-1,77,99,15183,-3493,-11522,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2800,-108,-1,69,103,14862,-2602,-12141,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3000,-106,-1,64,107,14459,-1703,-12688,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3200,-102,0,58,110,13977,-792,-13168,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3400,-99,-1,51,111,13420,136,-13589,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3600,-94,-1,46,113,12794,1082,-13958,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3800,-88,0,42,115,12107,2053,-14282,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4000,-82,0,31,115,11369,3043,-14569,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4200,-78,0,21,115,10595,4039,-14822,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4400,-71,0,18,117,9801,5029,-15045,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4600,-65,-1,16,118,9004,5996,-15236,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4800,-60,-1,9,117,8211,6930,-15392,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5000,-54,1,2,116,7415,7829,-15504,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5200,-47,2,-3,117,6610,8690,-15561,0,0,0,0,0,0,0,0,0,0,0,0,0
